episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit,run_name,env,cond,train_seed,eval_seed
0,2000,46.4,232.0,0.2741379310344827,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
1,2000,71.4,357.0,0.3585434173669468,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
2,2000,40.0,200.0,0.1620000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
3,2000,42.2,211.0,0.1156398104265403,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
4,2000,58.6,293.0,0.1187713310580205,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
5,2000,47.8,239.0,0.189121338912134,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
6,2000,60.4,302.0,0.1708609271523178,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
7,2000,40.2,201.0,0.0935323383084578,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
8,2000,50.8,254.0,0.2519685039370078,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
9,2000,40.4,202.0,0.0277227722772277,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
10,2000,60.2,301.0,0.2631229235880399,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
11,2000,47.8,239.0,0.1807531380753138,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
12,2000,45.2,226.0,0.1999999999999999,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
13,2000,54.6,273.0,0.2358974358974359,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
14,2000,72.8,364.0,0.3087912087912088,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
15,2000,88.6,443.0,0.3295711060948081,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
16,2000,47.0,235.0,0.2485106382978723,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
17,2000,45.0,225.0,0.1919999999999999,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
18,2000,86.2,431.0,0.4881670533642692,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
19,2000,49.8,249.0,0.1156626506024096,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
20,2000,51.6,258.0,0.1891472868217054,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
21,2000,55.6,278.0,0.153956834532374,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
22,2000,71.0,355.0,0.1983098591549297,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
23,2000,59.4,297.0,0.2316498316498316,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
24,2000,55.2,276.0,0.2768115942028986,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
25,2000,47.8,239.0,0.3179916317991631,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
26,2000,50.4,252.0,0.088888888888889,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
27,2000,47.8,239.0,0.0719665271966527,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
28,2000,51.2,256.0,0.2281250000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
29,2000,46.6,233.0,0.1012875536480686,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
30,2000,42.8,214.0,0.1682242990654205,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
31,2000,48.0,240.0,0.0266666666666666,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
32,2000,46.0,230.0,0.1565217391304347,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
33,2000,41.8,209.0,0.2086124401913875,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
34,2000,48.2,241.0,0.2921161825726142,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
35,2000,82.0,410.0,0.3063414634146342,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
36,2000,44.0,220.0,0.0963636363636364,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
37,2000,69.0,345.0,0.3698550724637681,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
38,2000,43.2,216.0,0.1648148148148149,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
39,2000,52.8,264.0,0.196969696969697,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
40,2000,53.0,265.0,0.1539622641509435,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
41,2000,45.8,229.0,0.1414847161572052,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
42,2000,49.4,247.0,0.1392712550607286,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
43,2000,72.4,362.0,0.2872928176795581,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
44,2000,49.2,246.0,0.1300813008130081,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
45,2000,77.6,388.0,0.1175257731958763,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
46,2000,47.2,236.0,0.1203389830508474,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
47,2000,51.4,257.0,0.2443579766536965,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
48,2000,45.6,228.0,0.0684210526315789,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
49,2000,49.8,249.0,0.1381526104417672,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,1
0,2000,53.0,265.0,0.2218867924528302,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
1,2000,59.8,299.0,0.2127090301003344,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
2,2000,50.0,250.0,0.2176,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
3,2000,68.0,340.0,0.3376470588235294,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
4,2000,44.0,220.0,0.1036363636363637,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
5,2000,46.8,234.0,0.0905982905982907,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
6,2000,44.6,223.0,0.125560538116592,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
7,2000,55.8,279.0,0.217921146953405,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
8,2000,67.8,339.0,0.3480825958702065,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
9,2000,46.6,233.0,0.1167381974248926,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
10,2000,48.4,242.0,0.0760330578512398,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
11,2000,57.4,287.0,0.2759581881533102,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
12,2000,89.2,446.0,0.4260089686098656,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
13,2000,56.0,280.0,0.2242857142857144,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
14,2000,68.6,343.0,0.239067055393586,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
15,2000,42.0,210.0,0.1885714285714286,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
16,2000,46.8,234.0,0.241025641025641,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
17,2000,52.8,264.0,0.2136363636363636,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
18,2000,45.8,229.0,0.1834061135371179,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
19,2000,61.6,308.0,0.3025974025974025,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
20,2000,102.6,513.0,0.4304093567251463,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
21,2000,48.0,240.0,0.1066666666666666,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
22,2000,61.2,306.0,0.4549019607843136,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
23,2000,45.2,226.0,0.1398230088495575,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
24,2000,41.2,206.0,0.0621359223300972,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
25,2000,47.2,236.0,0.0745762711864406,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
26,2000,44.2,221.0,0.1158371040723982,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
27,2000,45.6,228.0,0.1105263157894738,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
28,2000,48.2,241.0,0.1825726141078838,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
29,2000,57.2,286.0,0.1734265734265734,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
30,2000,52.2,261.0,0.0904214559386973,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
31,2000,159.0,795.0,0.6077987421383648,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
32,2000,48.8,244.0,0.1983606557377049,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
33,2000,61.4,307.0,0.1433224755700326,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
34,2000,57.2,286.0,0.1314685314685315,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
35,2000,77.8,389.0,0.2652956298200515,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
36,2000,56.0,280.0,0.1142857142857143,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
37,2000,50.6,253.0,0.1217391304347825,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
38,2000,49.2,246.0,0.1528455284552845,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
39,2000,42.4,212.0,0.0867924528301886,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
40,2000,50.6,253.0,0.0853754940711462,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
41,2000,57.2,286.0,0.1902097902097903,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
42,2000,69.2,346.0,0.2335260115606936,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
43,2000,80.2,401.0,0.2254364089775562,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
44,2000,54.4,272.0,0.2102941176470589,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
45,2000,50.0,250.0,0.1728,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
46,2000,64.8,324.0,0.234567901234568,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
47,2000,52.2,261.0,0.2498084291187741,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
48,2000,68.0,340.0,0.2176470588235295,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
49,2000,46.6,233.0,0.1390557939914163,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,0
0,2000,45.8,229.0,0.1240174672489082,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
1,2000,51.8,259.0,0.1806949806949807,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
2,2000,46.8,234.0,0.0854700854700856,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
3,2000,60.0,300.0,0.3426666666666667,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
4,2000,46.8,234.0,0.0871794871794873,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
5,2000,51.4,257.0,0.0747081712062256,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
6,2000,52.2,261.0,0.0996168582375478,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
7,2000,48.2,241.0,0.1327800829875518,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
8,2000,49.0,245.0,0.2824489795918368,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
9,2000,60.2,301.0,0.2392026578073089,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
10,2000,57.8,289.0,0.2615916955017301,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
11,2000,54.8,274.0,0.2510948905109489,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
12,2000,51.2,256.0,0.2640625000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
13,2000,76.8,384.0,0.2916666666666667,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
14,2000,43.6,218.0,0.1211009174311927,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
