run_name,env,seed,iml_enabled,eval_return_mean,eval_return_sum,eval_gini,eval_truth,eval_false_pos,eval_detected,eval_sanctions,eval_overturned,eval_net_sanctions,eval_episode_len,eval_episodes,train_return_mean_last100,train_return_sum_last100,train_gini_last100,train_truth_last100,train_false_pos_last100,train_detected_last100,train_sanctions_last100,train_overturned_last100,train_net_sanctions_last100,train_episodes,train_env_steps
cleanup_baseline_agents5_seed0,cleanup,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,250,-0.938,-4.69,0.22254971697918247,0.0,0.0,0.0,0.0,0.0,0.0,1000,2000000
cleanup_baseline_agents5_seed1,cleanup,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,250,-2.164,-10.82,0.20055679903609708,0.0,0.0,0.0,0.0,0.0,0.0,1000,2000000
cleanup_baseline_agents5_seed2,cleanup,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,250,0.054000000000000006,0.27,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,1000,2000000
cleanup_baseline_agents5_seed3,cleanup,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,250,0.126,0.63,0.1736,0.0,0.0,0.0,0.0,0.0,0.0,1000,2000000
cleanup_baseline_agents5_seed4,cleanup,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,250,-0.258,-1.29,0.32306115448253847,0.0,0.0,0.0,0.0,0.0,0.0,1000,2000000
cleanup_iml_agents5_seed0,cleanup,0,True,-7.908,-39.54,0.4010721288465887,0.0,98.828,98.828,98.828,19.748,79.08,2000.0,250,-7.084,-35.42,0.3971163442167656,0.21,101.1,101.26,101.26,20.68,80.58000000000001,1000,2000000
cleanup_iml_agents5_seed1,cleanup,1,True,-7.9072,-39.536,0.4015292717037316,0.0,98.828,98.828,98.828,19.748,79.08,2000.0,250,-7.005,-35.025,0.4042836786921781,0.18,99.73,99.91,99.91,19.7,80.21,1000,2000000
cleanup_iml_agents5_seed2,cleanup,2,True,-7.8568,-39.284,0.40103348425355045,0.0,98.828,98.828,98.828,19.748,79.08,2000.0,250,-7.596,-37.98,0.4103220001299344,0.18,101.73,101.88,101.88,20.5,81.38,1000,2000000
cleanup_iml_agents5_seed3,cleanup,3,True,-7.9064,-39.532,0.4010857238537321,0.0,98.828,98.828,98.828,19.748,79.08,2000.0,250,-7.627999999999999,-38.14,0.3988645668839872,0.12,102.87,102.98,102.98,20.34,82.64,1000,2000000
cleanup_iml_agents5_seed4,cleanup,4,True,-7.908,-39.54,0.4010721288465887,0.0,98.828,98.828,98.828,19.748,79.08,2000.0,250,-7.372000000000001,-36.86,0.4035592562935647,0.31,100.11,100.38,100.38,19.6,80.78,1000,2000000
harvest_baseline_agents5_seed0,harvest,0,False,54.0904,270.452,0.1834762405124461,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,250,47.943999999999996,239.72,0.14238741282271625,0.0,0.0,0.0,0.0,0.0,0.0,1000,2000000
harvest_baseline_agents5_seed1,harvest,1,False,50.9696,254.848,0.18802313900734188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,250,50.07,250.35,0.1994749447251055,0.0,0.0,0.0,0.0,0.0,0.0,1000,2000000
harvest_baseline_agents5_seed2,harvest,2,False,54.5728,272.864,0.19024445655188682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,250,52.22,261.1,0.16293419359375652,0.0,0.0,0.0,0.0,0.0,0.0,1000,2000000
harvest_baseline_agents5_seed3,harvest,3,False,88.9904,444.952,0.2552591635916389,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,250,62.071999999999996,310.36,0.15877635368060566,0.0,0.0,0.0,0.0,0.0,0.0,1000,2000000
harvest_baseline_agents5_seed4,harvest,4,False,7.881600000000001,39.408,0.5125085714861926,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,250,37.064,185.32,0.31038738880239736,0.0,0.0,0.0,0.0,0.0,0.0,1000,2000000
harvest_iml_agents5_seed0,harvest,0,True,35.8544,179.272,0.21072692939755971,0.0,98.828,98.828,98.828,19.748,79.08,2000.0,250,34.786,173.93,0.2083433682652828,0.11,101.1,101.2,101.2,20.68,80.52000000000001,1000,2000000
harvest_iml_agents5_seed1,harvest,1,True,42.568,212.84,0.18571421338324312,0.0,98.828,98.828,98.828,19.748,79.08,2000.0,250,40.385,201.925,0.15663922379476877,0.13,99.73,99.85,99.85,19.7,80.14999999999999,1000,2000000
harvest_iml_agents5_seed2,harvest,2,True,56.344800000000006,281.724,0.24222944234857613,0.0,98.828,98.828,98.828,19.748,79.08,2000.0,250,51.7,258.5,0.22900600513011748,0.08,101.75,101.83,101.83,20.51,81.32,1000,2000000
harvest_iml_agents5_seed3,harvest,3,True,57.553599999999996,287.768,0.30555384106668376,0.0,98.828,98.828,98.828,19.748,79.08,2000.0,250,39.531,197.655,0.1813512019711856,0.07,102.87,102.93,102.93,20.34,82.59,1000,2000000
harvest_iml_agents5_seed4,harvest,4,True,54.5832,272.916,0.23071261574556948,0.0,98.828,98.828,98.828,19.748,79.08,2000.0,250,41.86,209.3,0.19998853040850048,0.13,100.1,100.22,100.22,19.6,80.62,1000,2000000
