episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,-4.2,-21.0,0.3076923076923077,0,89,89,89,47,True
1,2000,-4.9,-24.5,0.36923076923076925,0,108,108,108,59,True
2,2000,-4.3,-21.5,0.5714285714285714,0,99,99,99,56,True
3,2000,-5.8,-29.0,0.3125,0,103,103,103,45,True
4,2000,-5.1,-25.5,0.3555555555555556,0,106,106,106,55,True
5,2000,-3.9,-19.5,0.40000000000000013,0,84,84,84,45,True
6,2000,-4.4,-22.0,0.509090909090909,0,95,95,95,47,True
7,2000,-4.4,-22.0,0.34285714285714297,0,90,90,90,44,True
8,2000,-4.2,-21.0,0.2714285714285716,0,99,99,99,53,True
9,2000,-5.4,-27.0,0.3500000000000001,0,111,111,111,57,True
10,2000,-6.6,-33.0,0.4571428571428573,0,117,117,117,51,True
11,2000,-5.7,-28.5,0.43478260869565233,0,113,113,113,56,True
12,2000,-4.6,-23.0,0.2571428571428571,0,118,118,118,72,True
13,2000,-5.8,-29.0,0.40000000000000013,0,108,108,108,50,True
14,2000,-4.3,-21.5,0.3764705882352941,0,92,92,92,49,True
15,2000,-5.7,-28.5,0.3076923076923077,0,111,111,111,54,True
16,2000,-4.7,-23.5,0.4222222222222223,0,96,96,96,49,True
17,2000,-6.5,-32.5,0.24,0,112,112,112,47,True
18,2000,-5.1,-25.5,0.43333333333333335,0,96,96,96,43,True
19,2000,-4.5,-22.5,0.3466666666666667,0,85,85,85,40,True
