episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,0.0,0.0,0.0,0,0,0,0,0,True
1,2000,-0.1,-0.5,0.19999999999999996,0,1,1,1,0,True
2,2000,-0.2,-1.0,0.40000000000000013,0,2,2,2,0,True
3,2000,-0.1,-0.5,0.19999999999999996,0,1,1,1,0,True
4,2000,-0.1,-0.5,0.19999999999999996,0,1,1,1,0,True
5,2000,-0.4,-2.0,0.3333333333333335,0,4,4,4,0,True
6,2000,0.0,0.0,0.0,0,0,0,0,0,True
7,2000,-0.1,-0.5,0.19999999999999996,0,1,1,1,0,True
8,2000,0.0,0.0,0.0,0,0,0,0,0,True
9,2000,-0.3,-1.5,0.2857142857142858,0,3,3,3,0,True
10,2000,-0.1,-0.5,0.19999999999999996,0,1,1,1,0,True
11,2000,-0.1,-0.5,0.19999999999999996,0,1,1,1,0,True
12,2000,-0.2,-1.0,0.19999999999999996,0,2,2,2,0,True
13,2000,0.0,0.0,0.0,0,0,0,0,0,True
14,2000,0.0,0.0,0.0,0,0,0,0,0,True
15,2000,-0.1,-0.5,0.19999999999999996,0,1,1,1,0,True
16,2000,-0.3,-1.5,0.2857142857142858,0,3,3,3,0,True
17,2000,-0.1,-0.5,0.19999999999999996,0,1,1,1,0,True
18,2000,-0.1,-0.5,0.19999999999999996,0,1,1,1,0,True
19,2000,-0.2,-1.0,0.40000000000000013,0,2,2,2,0,True
