episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,0.0,0.0,0.0,0,0,0,0,0,True
1,2000,0.0,0.0,0.0,0,0,0,0,0,True
2,2000,0.0,0.0,0.0,0,0,0,0,0,True
3,2000,0.0,0.0,0.0,0,0,0,0,0,True
4,2000,0.0,0.0,0.0,0,0,0,0,0,True
5,2000,0.0,0.0,0.0,0,0,0,0,0,True
6,2000,0.0,0.0,0.0,0,0,0,0,0,True
7,2000,0.0,0.0,0.0,0,0,0,0,0,True
8,2000,0.0,0.0,0.0,0,0,0,0,0,True
9,2000,0.0,0.0,0.0,0,0,0,0,0,True
10,2000,0.0,0.0,0.0,0,0,0,0,0,True
11,2000,0.0,0.0,0.0,0,0,0,0,0,True
12,2000,0.0,0.0,0.0,0,0,0,0,0,True
13,2000,0.0,0.0,0.0,0,0,0,0,0,True
14,2000,0.0,0.0,0.0,0,0,0,0,0,True
15,2000,0.0,0.0,0.0,0,0,0,0,0,True
16,2000,0.0,0.0,0.0,0,0,0,0,0,True
17,2000,0.0,0.0,0.0,0,0,0,0,0,True
18,2000,0.0,0.0,0.0,0,0,0,0,0,True
19,2000,0.0,0.0,0.0,0,0,0,0,0,True
20,2000,0.0,0.0,0.0,0,0,0,0,0,True
21,2000,0.0,0.0,0.0,0,0,0,0,0,True
22,2000,0.0,0.0,0.0,0,0,0,0,0,True
23,2000,0.0,0.0,0.0,0,0,0,0,0,True
24,2000,0.0,0.0,0.0,0,0,0,0,0,True
25,2000,0.0,0.0,0.0,0,0,0,0,0,True
26,2000,0.0,0.0,0.0,0,0,0,0,0,True
27,2000,0.0,0.0,0.0,0,0,0,0,0,True
28,2000,0.0,0.0,0.0,0,0,0,0,0,True
29,2000,0.0,0.0,0.0,0,0,0,0,0,True
30,2000,0.0,0.0,0.0,0,0,0,0,0,True
31,2000,0.0,0.0,0.0,0,0,0,0,0,True
32,2000,0.0,0.0,0.0,0,0,0,0,0,True
33,2000,0.0,0.0,0.0,0,0,0,0,0,True
34,2000,0.0,0.0,0.0,0,0,0,0,0,True
35,2000,0.0,0.0,0.0,0,0,0,0,0,True
36,2000,0.0,0.0,0.0,0,0,0,0,0,True
37,2000,0.0,0.0,0.0,0,0,0,0,0,True
38,2000,0.0,0.0,0.0,0,0,0,0,0,True
39,2000,0.0,0.0,0.0,0,0,0,0,0,True
40,2000,0.0,0.0,0.0,0,0,0,0,0,True
41,2000,0.0,0.0,0.0,0,0,0,0,0,True
42,2000,0.0,0.0,0.0,0,0,0,0,0,True
43,2000,0.0,0.0,0.0,0,0,0,0,0,True
44,2000,0.0,0.0,0.0,0,0,0,0,0,True
45,2000,0.0,0.0,0.0,0,0,0,0,0,True
46,2000,0.0,0.0,0.0,0,0,0,0,0,True
47,2000,0.0,0.0,0.0,0,0,0,0,0,True
48,2000,0.0,0.0,0.0,0,0,0,0,0,True
49,2000,0.0,0.0,0.0,0,0,0,0,0,True
