episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,-8.1,-40.5,0.40000000000000013,0,98,98,98,17,True
1,2000,-6.4,-32.0,0.40000000000000013,0,86,86,86,22,True
2,2000,-7.9,-39.5,0.3214285714285714,0,104,104,104,25,True
3,2000,-8.4,-42.0,0.42500000000000004,0,107,107,107,23,True
4,2000,-8.4,-42.0,0.37777777777777777,0,99,99,99,15,True
5,2000,-9.9,-49.5,0.3354838709677419,0,123,123,123,24,True
6,2000,-8.4,-42.0,0.55,0,101,101,101,13,True
7,2000,-7.0,-35.0,0.40000000000000013,0,91,91,91,21,True
8,2000,-8.8,-44.0,0.40000000000000013,0,111,111,111,23,True
9,2000,-8.8,-44.0,0.49411764705882355,0,104,104,104,16,True
10,2000,-7.7,-38.5,0.5777777777777777,0,93,93,93,16,True
11,2000,-9.2,-46.0,0.44999999999999996,0,110,110,110,18,True
12,2000,-7.2,-36.0,0.30000000000000004,0,90,90,90,18,True
13,2000,-8.2,-41.0,0.40000000000000013,0,97,97,97,15,True
14,2000,-8.7,-43.5,0.3571428571428572,0,107,107,107,18,True
15,2000,-7.6,-38.0,0.2941176470588236,0,95,95,95,19,True
16,2000,-8.3,-41.5,0.40000000000000013,0,96,96,96,13,True
17,2000,-8.5,-42.5,0.28,0,101,101,101,16,True
18,2000,-7.9,-39.5,0.4307692307692308,0,100,100,100,21,True
19,2000,-8.4,-42.0,0.34285714285714297,0,97,97,97,13,True
20,2000,-7.5,-37.5,0.32000000000000006,0,96,96,96,21,True
21,2000,-9.4,-47.0,0.3384615384615386,0,109,109,109,15,True
22,2000,-8.3,-41.5,0.47272727272727266,0,100,100,100,17,True
23,2000,-8.4,-42.0,0.44999999999999996,0,107,107,107,23,True
24,2000,-6.5,-32.5,0.5066666666666668,0,86,86,86,21,True
25,2000,-7.2,-36.0,0.33939393939393936,0,86,86,86,14,True
26,2000,-6.1,-30.5,0.5263157894736843,0,72,72,72,11,True
27,2000,-7.3,-36.5,0.3555555555555556,0,91,91,91,18,True
28,2000,-8.3,-41.5,0.3555555555555556,0,100,100,100,17,True
29,2000,-8.1,-40.5,0.5777777777777777,0,98,98,98,17,True
30,2000,-7.0,-35.0,0.45333333333333337,0,96,96,96,26,True
31,2000,-6.1,-30.5,0.3076923076923077,0,88,88,88,23,True
32,2000,-10.2,-51.0,0.27826086956521734,0,119,119,119,17,True
33,2000,-7.4,-37.0,0.49032258064516143,0,92,92,92,16,True
34,2000,-9.5,-47.5,0.32800000000000007,0,108,108,108,13,True
35,2000,-8.4,-42.0,0.3317073170731708,0,102,102,102,18,True
36,2000,-8.7,-43.5,0.5857142857142859,0,109,109,109,20,True
37,2000,-6.8,-34.0,0.38181818181818183,0,89,89,89,21,True
38,2000,-8.4,-42.0,0.3354838709677419,0,101,101,101,17,True
39,2000,-8.0,-40.0,0.44571428571428573,0,105,105,105,19,True
40,2000,-10.1,-50.5,0.4444444444444444,0,110,110,110,9,True
41,2000,-10.3,-51.5,0.47272727272727266,0,122,122,122,19,True
42,2000,-7.0,-35.0,0.42666666666666675,0,97,97,97,27,True
43,2000,-9.3,-46.5,0.33750000000000013,0,106,106,106,13,True
44,2000,-9.2,-46.0,0.6666666666666667,0,105,105,105,13,True
45,2000,-7.6,-38.0,0.3555555555555556,0,98,98,98,22,True
46,2000,-9.0,-45.0,0.3466666666666667,0,109,109,109,19,True
47,2000,-8.6,-43.0,0.35862068965517246,0,104,104,104,18,True
48,2000,-9.2,-46.0,0.7,0,103,103,103,11,True
49,2000,-8.4,-42.0,0.5333333333333334,0,102,102,102,18,True
