episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,53.0,265.0,0.22188679245283027,0,0,0,0,0,True
1,2000,59.8,299.0,0.21270903010033448,0,0,0,0,0,True
2,2000,50.0,250.0,0.21760000000000002,0,0,0,0,0,True
3,2000,68.0,340.0,0.3376470588235294,0,0,0,0,0,True
4,2000,44.0,220.0,0.10363636363636375,0,0,0,0,0,True
5,2000,46.8,234.0,0.09059829059829072,0,0,0,0,0,True
6,2000,44.6,223.0,0.12556053811659207,0,0,0,0,0,True
7,2000,55.8,279.0,0.21792114695340503,0,0,0,0,0,True
8,2000,67.8,339.0,0.3480825958702065,0,0,0,0,0,True
9,2000,46.6,233.0,0.11673819742489266,0,0,0,0,0,True
10,2000,48.4,242.0,0.07603305785123982,0,0,0,0,0,True
11,2000,57.4,287.0,0.2759581881533102,0,0,0,0,0,True
12,2000,89.2,446.0,0.4260089686098656,0,0,0,0,0,True
13,2000,56.0,280.0,0.22428571428571442,0,0,0,0,0,True
14,2000,68.6,343.0,0.23906705539358608,0,0,0,0,0,True
15,2000,42.0,210.0,0.1885714285714286,0,0,0,0,0,True
16,2000,46.8,234.0,0.24102564102564106,0,0,0,0,0,True
17,2000,52.8,264.0,0.21363636363636362,0,0,0,0,0,True
18,2000,45.8,229.0,0.1834061135371179,0,0,0,0,0,True
19,2000,61.6,308.0,0.30259740259740253,0,0,0,0,0,True
20,2000,102.6,513.0,0.43040935672514635,0,0,0,0,0,True
21,2000,48.0,240.0,0.10666666666666669,0,0,0,0,0,True
22,2000,61.2,306.0,0.45490196078431366,0,0,0,0,0,True
23,2000,45.2,226.0,0.13982300884955756,0,0,0,0,0,True
24,2000,41.2,206.0,0.06213592233009724,0,0,0,0,0,True
25,2000,47.2,236.0,0.07457627118644061,0,0,0,0,0,True
26,2000,44.2,221.0,0.11583710407239822,0,0,0,0,0,True
27,2000,45.6,228.0,0.1105263157894738,0,0,0,0,0,True
28,2000,48.2,241.0,0.18257261410788383,0,0,0,0,0,True
29,2000,57.2,286.0,0.17342657342657342,0,0,0,0,0,True
30,2000,52.2,261.0,0.09042145593869733,0,0,0,0,0,True
31,2000,159.0,795.0,0.6077987421383648,0,0,0,0,0,True
32,2000,48.8,244.0,0.1983606557377049,0,0,0,0,0,True
33,2000,61.4,307.0,0.14332247557003264,0,0,0,0,0,True
34,2000,57.2,286.0,0.13146853146853155,0,0,0,0,0,True
35,2000,77.8,389.0,0.2652956298200515,0,0,0,0,0,True
36,2000,56.0,280.0,0.11428571428571432,0,0,0,0,0,True
37,2000,50.6,253.0,0.12173913043478257,0,0,0,0,0,True
38,2000,49.2,246.0,0.15284552845528454,0,0,0,0,0,True
39,2000,42.4,212.0,0.08679245283018866,0,0,0,0,0,True
40,2000,50.6,253.0,0.0853754940711462,0,0,0,0,0,True
41,2000,57.2,286.0,0.19020979020979034,0,0,0,0,0,True
42,2000,69.2,346.0,0.23352601156069364,0,0,0,0,0,True
43,2000,80.2,401.0,0.22543640897755624,0,0,0,0,0,True
44,2000,54.4,272.0,0.21029411764705896,0,0,0,0,0,True
45,2000,50.0,250.0,0.17280000000000006,0,0,0,0,0,True
46,2000,64.8,324.0,0.23456790123456805,0,0,0,0,0,True
47,2000,52.2,261.0,0.2498084291187741,0,0,0,0,0,True
48,2000,68.0,340.0,0.21764705882352953,0,0,0,0,0,True
49,2000,46.6,233.0,0.13905579399141632,0,0,0,0,0,True
