episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,87.8,439.0,0.14760820045558098,0,0,0,0,0,True
1,2000,62.6,313.0,0.08306709265175716,0,0,0,0,0,True
2,2000,75.2,376.0,0.19042553191489375,0,0,0,0,0,True
3,2000,61.6,308.0,0.18831168831168843,0,0,0,0,0,True
4,2000,170.0,850.0,0.5769411764705883,0,0,0,0,0,True
5,2000,224.6,1123.0,0.6276046304541407,0,0,0,0,0,True
6,2000,75.8,379.0,0.10554089709762526,0,0,0,0,0,True
7,2000,97.6,488.0,0.18360655737704912,0,0,0,0,0,True
8,2000,130.4,652.0,0.27730061349693247,0,0,0,0,0,True
9,2000,70.0,350.0,0.03200000000000003,0,0,0,0,0,True
10,2000,58.2,291.0,0.1635738831615121,0,0,0,0,0,True
11,2000,79.2,396.0,0.16666666666666674,0,0,0,0,0,True
12,2000,73.2,366.0,0.23278688524590163,0,0,0,0,0,True
13,2000,65.4,327.0,0.20305810397553525,0,0,0,0,0,True
14,2000,79.0,395.0,0.30784810126582274,0,0,0,0,0,True
15,2000,79.0,395.0,0.35037974683544304,0,0,0,0,0,True
16,2000,210.4,1052.0,0.5627376425855515,0,0,0,0,0,True
17,2000,77.0,385.0,0.08727272727272739,0,0,0,0,0,True
18,2000,105.2,526.0,0.24638783269961984,0,0,0,0,0,True
19,2000,70.4,352.0,0.31931818181818183,0,0,0,0,0,True
20,2000,69.4,347.0,0.35389048991354466,0,0,0,0,0,True
21,2000,61.4,307.0,0.18631921824104247,0,0,0,0,0,True
22,2000,118.0,590.0,0.3227118644067797,0,0,0,0,0,True
23,2000,82.4,412.0,0.28834951456310676,0,0,0,0,0,True
24,2000,158.2,791.0,0.5269279393173198,0,0,0,0,0,True
25,2000,64.6,323.0,0.44334365325077396,0,0,0,0,0,True
26,2000,99.6,498.0,0.18393574297188753,0,0,0,0,0,True
27,2000,62.8,314.0,0.14012738853503182,0,0,0,0,0,True
28,2000,58.2,291.0,0.15670103092783516,0,0,0,0,0,True
29,2000,86.6,433.0,0.37967667436489605,0,0,0,0,0,True
30,2000,164.2,821.0,0.3006090133982948,0,0,0,0,0,True
31,2000,68.8,344.0,0.28255813953488373,0,0,0,0,0,True
32,2000,79.6,398.0,0.2894472361809046,0,0,0,0,0,True
33,2000,137.6,688.0,0.2813953488372094,0,0,0,0,0,True
34,2000,72.2,361.0,0.135180055401662,0,0,0,0,0,True
35,2000,64.8,324.0,0.08024691358024705,0,0,0,0,0,True
36,2000,56.8,284.0,0.12112676056338034,0,0,0,0,0,True
37,2000,53.8,269.0,0.09219330855018582,0,0,0,0,0,True
38,2000,75.2,376.0,0.37234042553191493,0,0,0,0,0,True
39,2000,86.4,432.0,0.19907407407407418,0,0,0,0,0,True
40,2000,125.6,628.0,0.3764331210191083,0,0,0,0,0,True
41,2000,90.4,452.0,0.33362831858407094,0,0,0,0,0,True
42,2000,64.2,321.0,0.17071651090342677,0,0,0,0,0,True
43,2000,82.8,414.0,0.12946859903381647,0,0,0,0,0,True
44,2000,63.6,318.0,0.1534591194968553,0,0,0,0,0,True
45,2000,63.2,316.0,0.2012658227848101,0,0,0,0,0,True
46,2000,69.4,347.0,0.17406340057636882,0,0,0,0,0,True
47,2000,88.8,444.0,0.2567567567567568,0,0,0,0,0,True
48,2000,96.4,482.0,0.35020746887966814,0,0,0,0,0,True
49,2000,99.4,497.0,0.29939637826961785,0,0,0,0,0,True
