episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,46.4,232.0,0.2486891385767791,0,96,96,96,20,True
1,2000,45.1,225.5,0.362749445676275,0,102,102,102,31,True
2,2000,45.5,227.5,0.13450549450549465,0,103,103,103,20,True
3,2000,63.0,315.0,0.2774825174825175,0,104,104,104,14,True
4,2000,44.4,222.0,0.3172995780590717,0,97,97,97,17,True
5,2000,57.2,286.0,0.24803767660910525,0,86,86,86,12,True
6,2000,42.5,212.5,0.26917647058823535,0,92,92,92,21,True
7,2000,54.1,270.5,0.3787021630615641,0,99,99,99,30,True
8,2000,43.9,219.5,0.3133603238866398,0,94,94,94,17,True
9,2000,55.7,278.5,0.3271585557299843,0,89,89,89,16,True
10,2000,57.9,289.5,0.2549222797927462,0,96,96,96,19,True
11,2000,42.9,214.5,0.22822085889570554,0,109,109,109,30,True
12,2000,60.3,301.5,0.30737463126843667,0,91,91,91,18,True
13,2000,40.0,200.0,0.19199999999999995,0,108,108,108,20,True
14,2000,54.2,271.0,0.43228995057660624,0,106,106,106,18,True
15,2000,52.8,264.0,0.32171052631578956,0,89,89,89,15,True
16,2000,34.0,170.0,0.09176470588235297,0,97,97,97,19,True
17,2000,49.2,246.0,0.32572402044293014,0,86,86,86,16,True
18,2000,45.3,226.5,0.17836644591611472,0,102,102,102,17,True
19,2000,39.1,195.5,0.1135549872122763,0,96,96,96,19,True
20,2000,32.6,163.0,0.07116564417177917,0,108,108,108,20,True
21,2000,69.3,346.5,0.442875157629256,0,110,110,110,21,True
22,2000,48.9,244.5,0.2356713426853707,0,100,100,100,27,True
23,2000,59.9,299.5,0.28247078464106856,0,104,104,104,25,True
24,2000,44.4,222.0,0.145945945945946,0,98,98,98,20,True
25,2000,55.1,275.5,0.32450090744101634,0,95,95,95,16,True
26,2000,95.8,479.0,0.5320610687022902,0,98,98,98,24,True
27,2000,60.2,301.0,0.34949784791965577,0,106,106,106,20,True
28,2000,34.8,174.0,0.17701149425287355,0,89,89,89,15,True
29,2000,48.3,241.5,0.3476439790575916,0,90,90,90,13,True
30,2000,44.3,221.5,0.14356659142212203,0,78,78,78,23,True
31,2000,52.7,263.5,0.20796963946869074,0,92,92,92,19,True
32,2000,41.6,208.0,0.2692307692307694,0,110,110,110,28,True
33,2000,107.7,538.5,0.5351771823681937,0,80,80,80,13,True
34,2000,45.7,228.5,0.2879668049792532,0,99,99,99,22,True
35,2000,49.0,245.0,0.30285714285714294,0,104,104,104,24,True
36,2000,109.6,548.0,0.5879562043795621,0,74,74,74,16,True
37,2000,65.9,329.5,0.45322793148880103,0,107,107,107,22,True
38,2000,72.3,361.5,0.3208852005532503,0,106,106,106,25,True
39,2000,74.6,373.0,0.4383371824480371,0,103,103,103,21,True
40,2000,48.6,243.0,0.2826388888888889,0,98,98,98,20,True
41,2000,53.2,266.0,0.4935875216637782,0,92,92,92,20,True
42,2000,118.2,591.0,0.5404743687834737,0,114,114,114,28,True
43,2000,48.9,244.5,0.2699472759226713,0,101,101,101,24,True
44,2000,63.4,317.0,0.28342541436464086,0,91,91,91,17,True
45,2000,42.8,214.0,0.2535315985130111,0,107,107,107,17,True
46,2000,40.0,200.0,0.30638297872340425,0,105,105,105,19,True
47,2000,111.6,558.0,0.3561551433389545,0,96,96,96,20,True
48,2000,41.8,209.0,0.06698564593301448,0,95,95,95,17,True
49,2000,52.6,263.0,0.4103059581320452,0,110,110,110,22,True
