episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,43.4,217.0,0.2737327188940093,0,109,109,109,27,True
1,2000,40.9,204.5,0.12713936430317863,0,78,78,78,15,True
2,2000,43.4,217.0,0.26728110599078336,0,112,112,112,12,True
3,2000,80.8,404.0,0.4317100792751982,0,96,96,96,20,True
4,2000,48.2,241.0,0.20248962655601654,0,84,84,84,10,True
5,2000,52.9,264.5,0.3871455576559546,0,91,91,91,18,True
6,2000,196.3,981.5,0.7314733235438082,0,98,98,98,17,True
7,2000,41.2,206.0,0.2496644295302013,0,88,88,88,14,True
8,2000,58.1,290.5,0.27807807807807805,0,104,104,104,23,True
9,2000,36.7,183.5,0.27138964577656677,0,109,109,109,24,True
10,2000,46.3,231.5,0.12786177105831542,0,100,100,100,21,True
11,2000,62.1,310.5,0.3858081471747701,0,102,102,102,25,True
12,2000,40.2,201.0,0.15920398009950243,0,107,107,107,17,True
13,2000,55.9,279.5,0.40554699537750394,0,95,95,95,18,True
14,2000,63.6,318.0,0.3608815426997245,0,93,93,93,19,True
15,2000,43.2,216.0,0.11203703703703716,0,113,113,113,27,True
16,2000,47.3,236.5,0.23357664233576636,0,96,96,96,21,True
17,2000,46.3,231.5,0.25877378435517984,0,110,110,110,21,True
18,2000,70.7,353.5,0.3783355350066051,0,84,84,84,19,True
19,2000,49.4,247.0,0.2697829716193656,0,125,125,125,29,True
20,2000,53.7,268.5,0.2789667896678967,0,95,95,95,16,True
21,2000,42.5,212.5,0.1270588235294119,0,113,113,113,24,True
22,2000,65.5,327.5,0.38639455782312937,0,107,107,107,14,True
23,2000,54.5,272.5,0.2473333333333334,0,87,87,87,16,True
24,2000,88.8,444.0,0.5284253578732108,0,102,102,102,22,True
25,2000,43.7,218.5,0.27886178861788613,0,114,114,114,37,True
26,2000,42.4,212.0,0.26198347107438025,0,98,98,98,18,True
27,2000,38.6,193.0,0.24428223844282249,0,108,108,108,26,True
28,2000,50.9,254.5,0.29862475442043235,0,95,95,95,22,True
29,2000,37.9,189.5,0.16886543535620047,0,106,106,106,23,True
30,2000,39.1,195.5,0.09002557544757028,0,103,103,103,18,True
31,2000,45.7,228.5,0.1356673960612691,0,102,102,102,17,True
32,2000,41.1,205.5,0.052554744525547425,0,84,84,84,11,True
33,2000,49.8,249.0,0.3211072664359862,0,105,105,105,21,True
34,2000,40.3,201.5,0.11017369727047144,0,88,88,88,19,True
35,2000,79.9,399.5,0.45219347581552305,0,96,96,96,21,True
36,2000,41.8,209.0,0.11196172248803826,0,96,96,96,24,True
37,2000,42.8,214.0,0.25140186915887863,0,92,92,92,12,True
38,2000,48.4,242.0,0.19173553719008263,0,108,108,108,28,True
39,2000,39.9,199.5,0.17343358395989972,0,91,91,91,18,True
40,2000,61.8,309.0,0.27740112994350286,0,103,103,103,25,True
41,2000,51.6,258.0,0.2375838926174496,0,97,97,97,19,True
42,2000,42.7,213.5,0.27826086956521734,0,106,106,106,21,True
43,2000,39.4,197.0,0.319831223628692,0,99,99,99,15,True
44,2000,48.7,243.5,0.36309963099630993,0,86,86,86,23,True
45,2000,46.1,230.5,0.3137254901960784,0,101,101,101,20,True
46,2000,47.9,239.5,0.2780793319415449,0,112,112,112,23,True
47,2000,44.1,220.5,0.41404805914972287,0,106,106,106,21,True
48,2000,51.8,259.0,0.38257575757575757,0,96,96,96,22,True
49,2000,33.1,165.5,0.07129909365558906,0,104,104,104,23,True
